date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2021-11-01,1.6092706674695578,1.8845748339229362,1.6471981381877627,1.813423582923912,1.7825172068511521,2.1057388590830697,1.6346734304150723,1.198780173519906,2.4061621326836518,1.2810061560018235,1.5539728661665966,1.6074074932286573,1.4194523078515666,1.5322732133350527,1.4227182889615957,1.734201612458405,1.4132537411795856,1.425302803542486,1.9142110679652728,1.616382425733824,1.6409165618860566,2.1421693190924618,1.7002551988947299,2.3672636762618566,1.5962831106120694,1.5634497914923453,2.0140028496271767,2.3613936169389724,1.0754965248205892,2.6653957917445448,2.5583311749795574,2.063366850745243,1.9911827788737915,2.165543654752129,1.4448625559878647,1.457074483810098,1.4860943952218335,1.3927919382732123,1.974830571093496,1.348366235243313,1.5864691407555034,2.202928918409064,2.1702364452600205,2.106861076397461,1.2383310036673425,1.7194231185760094,1.3122641364253713,1.5143526524242255,2.2615650262387077
2021-11-08,1.7318043016288542,2.042548337919052,1.8861597226849505,2.211186441633651,1.8188132584285985,2.3850430693530154,1.8849304517448102,1.1063306074106867,2.7240905593085514,1.3199730841477053,1.78211125258713,1.7846973797063013,1.5234884498873833,1.5289795401888795,1.2159223526087621,2.178641973355313,1.335442779263543,1.6038255297090762,1.952679277422542,1.6611291544489444,2.002448314124303,2.1244269710314088,1.915859206099617,2.716570353447932,1.6418224800436423,1.6087159747846167,2.212648048620347,2.070159461444349,1.249917293002913,2.5865894101151454,2.808008598621143,1.8524860824523943,2.204768605539619,2.35469625007119,1.7613758615894386,1.431826415826092,1.7133066748121275,2.1699138417500348,1.2840365554437319,1.4537422057824791,1.9407702863511616,2.388997155372728,2.444525802600248,2.0763638178898844,1.2355100534951486,1.8347157552052538,1.4261835509337444,1.2200313852315077,2.273618322778572
2021-11-15,1.8771956390668374,2.3844611040666575,2.1131408422134212,2.1931130649995096,1.9682390744195566,2.418707947983937,1.83801589482113,1.1328163005552794,3.3817811999377017,1.461045434487829,1.833645204197451,1.7060875265076678,1.6108697927776257,1.6472072014982126,1.369038064847802,1.8983470142113765,1.4611841908487118,1.8011894395255692,1.9920504805083816,1.6507992898349557,2.1555107914007765,2.1794622437096605,1.9986740841951467,2.8405591946885607,1.6195057753696127,1.8053004731548175,2.143385040208156,2.08179346603226,1.233869943622944,3.2311492409523828,3.0631367621168617,1.8604290713642961,2.243886959736778,2.637103162255137,1.8953732696940562,1.435685380917135,1.9825504926262563,1.3021586874606492,1.4502022046171223,1.3536973694132417,2.135007910366074,2.4582995274250217,2.5452773858543347,2.2021638954673617,1.3501838148194951,1.8880955929441559,1.4139169005934664,1.3060637222442226,1.9781618119672855
2021-11-22,1.8858693098376034,2.461974316623813,2.2911929125053474,2.1580034350632014,1.941599954480082,2.510715685608636,1.9148588046858857,1.3053389176790933,3.1737115573933115,1.5378667173484901,1.8417023304159414,1.8066586431827125,1.8296219228390738,1.741481821311476,1.3967610891182898,2.218510703407911,1.4799030493535166,1.9213815544171946,2.071964688688702,1.7882928605398107,2.0283312157438127,2.2417307158765922,2.0341042233706466,3.2914693776801327,1.6618983329712045,1.8193664878428644,2.1951292535817055,2.43521282778124,1.150818201203609,3.0229476389709835,3.1086389353049046,2.0086278472767685,2.2403643769720816,2.735329333303932,2.106984987096059,1.453365284388352,2.1366140341416653,2.4013688234531863,1.570297466796017,1.632045013123319,2.6134274192226314,3.080819975458983,2.7069694718805764,2.4121498207632515,1.4251501436279324,2.008402287929182,1.4677694545775393,1.3204733900983001,2.24902244056518
2021-11-29,1.8532247176150107,2.5494616478419365,2.639968727130621,2.750106565161742,2.2613439645023767,2.408557728250244,2.2469585442976387,1.4548603911875917,2.954316666712751,1.7321492699702312,2.3523595069025536,2.0383044319459396,2.0862386861903452,1.847681356637989,1.4828009208592203,2.637267719355804,1.790628924874162,2.3224490635452026,2.2257092645388115,2.236857183832882,1.944166834706462,2.549156537092019,2.204620602266958,3.235489523469494,1.6462452091124558,1.9813584707084386,2.498446782731695,2.799321564090647,1.3177429935851117,3.305687732141209,3.2734828377701666,2.3579239212827647,2.418042854190513,3.101745906096026,2.0234779029275733,1.679221859368465,2.0244215837483317,1.0791837281836842,1.8095468959138687,1.8218410196018449,2.2770534351129577,2.8718991811772536,2.9969556787952136,2.5979932118855014,1.45595235598271,2.0004650272684845,1.6728738318595846,1.3913796104926202,1.8156704279470846
2021-12-06,2.1553405578398785,2.49621467950538,2.6547644475084917,2.5048936939594477,2.1186038735089303,2.608363651924476,2.4651799506615157,1.7439576415656088,3.1968697385658302,1.8073362795994719,2.237034316190032,2.0220693714057436,2.0434615983611213,2.420888333467791,2.23358371501193,3.0017125607284862,2.573531482146607,2.673424689569317,2.3393915735538635,2.194122458381515,1.9732982629903761,2.934389029073394,2.498260983456346,3.079277603296158,1.7739795317365887,2.3491724604219746,2.363038943218158,2.910849379312748,1.622145793341868,3.710804540923742,3.7219052635211245,2.4041531278948223,2.762624002319547,2.9690817264785583,2.143811121335558,1.7955328757196547,2.208968242550387,1.977664919590183,2.98293344322812,1.6899276589717651,2.89937079812952,2.4980055884979975,2.60183454042014,2.8274015580582343,1.6378702835087762,2.1824455579671715,1.7857502689723852,1.956892987515586,1.7818573819258128
2021-12-13,2.229882258529455,3.0035745655613852,2.823082215483254,2.3557672188303536,2.2972661860933394,2.735742192665114,2.637981539061869,1.817671018528725,3.370282469665028,1.9522552189529392,2.9771310292595157,2.012378736219579,2.31983793625341,2.138302249651686,1.9252230063735003,2.695629451898803,2.055332332545446,2.8565029612889536,2.7641150584135628,2.0213796793058654,2.0408659606236514,2.4526292086699577,2.3793266993244733,3.1826487799974794,1.5497835602509111,2.287623041009362,2.7371305576981895,2.822417620240557,2.4318282869078724,3.8578777492429372,3.361295160118864,2.378961209892135,2.754418859675002,3.4185276408019787,2.2298353212292863,1.7464533183553919,2.3391816386126587,1.853118430691616,2.068056336195033,1.926692503038662,3.04737112913104,3.0442000063697106,2.6812554813139795,2.9119994996336187,1.5985280438186957,2.159168671969687,1.6952964410881055,1.4637205487527507,2.509906796563237
2021-12-20,2.9718201644416933,3.2119094372581656,2.8281862040979764,2.6307687358303795,2.4734952469039353,3.0734548577792076,2.6964514038139202,2.0647747506471164,3.968899660694679,2.23827679196335,3.326249417788699,2.3368362810337038,2.591110349874976,2.409691598795896,2.739629258714377,3.1118630301716466,2.388582431198423,2.8397173593408223,3.10101361577515,2.284085483068655,2.1754377863854084,2.7230547252688915,3.097662873591449,3.5152975786478744,1.7766549928857414,2.3998425861570762,3.565585702261653,3.0037878207024016,2.0232827968292217,4.645581179532607,3.4794450660139526,2.6269762872332003,3.333185462435046,4.171242075077432,3.1216314387616726,1.8965304258322244,2.549100186862797,1.9994320547536923,2.410968036664273,2.3322363740668424,3.6851220577662613,3.535972669204607,2.9361572780736216,3.2361728018626623,1.705298039142601,2.3974410166299123,1.8644858625634075,1.7076484987801637,2.905579098274302
2021-12-27,4.4506022140686525,4.025516143626457,3.207634125911416,3.021322368766101,3.5262746491598063,3.528164201486724,3.3769112168995328,2.222058612994845,5.891228245816544,2.7064060299303696,3.5958431192400457,3.027716640648838,3.4294917133629634,2.906095685953903,2.391306002924297,3.672145086837845,3.546858604889808,3.7096568628869506,4.619493044174609,2.6701787575715503,2.6956764120730594,3.2694932704783186,3.7803932227603863,3.9385125464969226,2.40434870559999,3.1409640784435062,5.399832244042691,3.8451518285366477,1.6912417765709153,6.8956448072967165,4.13923178611779,3.563474454253105,4.729422008517896,5.02026969225093,3.9416431603530833,2.395789222348812,3.149721600684634,2.140015945794705,2.916769499179801,3.120111276904037,5.119864430305947,3.76114055436527,3.5366516238142953,4.7370521551494775,2.0414505676988424,3.0075396980197846,2.4340088930966317,2.008982882190783,3.4147278525954046
2022-01-03,3.7580118150609794,5.272389917737106,3.753818596228936,3.752181521971006,4.613031857049718,4.432470771677339,4.46284582877813,2.956732281539554,6.555751535339319,3.0980443107728934,3.9724757009346208,3.304768774366546,3.822385302146793,3.5252354811412445,3.761183699261862,4.354288979006469,4.24127044853228,4.594601528342865,5.000233182507122,2.915568318030683,3.1556274599435916,4.146797603512974,4.3111759605571045,5.580354775173248,3.3807774723608963,4.214533591575602,6.741022679822331,4.94964478864791,2.2570713469703763,7.690989787977471,5.161941439425057,3.9835340097052403,5.249103619402033,5.347941083862617,4.053212303749384,3.3621823574640075,4.111993482628989,2.872093576631682,4.670883579641118,3.5106091818159912,5.085003483811613,5.101960215948804,4.149055886592187,6.478690956691098,2.4474300670531184,3.835786919394583,3.0837375779747305,2.9147598055381017,2.945502283271812
2022-01-10,3.5446442305851233,3.7280655117320043,3.4291530110046597,3.263340750276352,3.97252727568021,3.2450775104300744,3.0852030337403256,2.5301241575136837,4.12348785254671,2.779637367040359,3.599257416983961,3.0471044736838646,3.552295515226823,2.696951630750493,2.660076952638097,3.595594959199518,2.6344554886100155,3.0147328693089843,3.377442087413034,2.64794344498812,2.4954720354438678,2.629305810161158,3.571936574313831,5.2613916514843595,2.6303671326609095,3.2724770078225873,5.65987324787281,3.822134707107936,1.9393321954314282,3.9857574311613484,5.469134286942546,3.5969544937296556,2.713177443120082,4.168140147969275,4.452816395244845,3.0534009052875835,3.0996284499487166,2.049957093962946,3.117578476204857,2.9900974879516236,4.029615446431085,5.248856791393626,3.71381877282598,5.18841233800788,2.1682123635106363,3.381186114647373,2.521820539377059,2.071499541654087,3.1126341625916414
2022-01-17,3.00164590108359,3.734746852376962,3.21571920542031,3.305570604465043,3.087201405505182,2.582583399090849,2.2961736513642053,2.0117918877367584,4.207731258070454,2.506457633471424,3.0480246433403657,3.1533671442420994,2.4822582684179437,2.4592356368410773,2.224430297546426,3.513372554885551,2.5968116629956586,2.090204296029472,2.426197863844965,2.32017416310067,2.01835371600739,2.1737415503454436,3.9616110400637115,4.925534169792137,2.3401105921668695,2.9262001363941446,4.698191512342846,3.5139303636044543,1.7153676616506792,2.8385384692661475,5.281304172666383,3.187204762309136,2.3367434430999565,3.1604723877775145,2.5893911297852314,2.659792528462149,2.23877417044453,1.6975482433733624,2.857720497079293,2.3416284697238696,3.496024245635074,4.642755731430341,3.4679672302691076,3.9261498417764775,1.7805893517005469,2.847565839421649,2.0835682405822826,1.9195975041045046,3.5555824629122426
2022-01-24,2.737454836318976,3.0081328179360503,2.864948448656954,3.161167897226942,2.251407305979904,2.2591342861002977,1.886716329845679,1.5508947848480914,3.2028584127452806,2.1315601528569696,2.3698256892401446,3.6753974924161996,2.166978470826756,1.9469367692168302,2.0187431103776583,3.0436941751394677,1.98073585242495,1.652780117662771,2.096789881384467,1.8847507051642705,1.7099536902985562,1.888995459855996,3.3884480412568596,3.9318386083893326,2.3178548766472202,2.352982596432759,3.975743687482125,2.9381880011503707,1.5596243506820855,2.43117550946344,4.27648306249117,2.8211956573317156,1.9227929591134765,2.5778915487877354,3.6438228709388434,2.097439461148552,1.9077087700386532,1.5678859072754832,2.2764479961938644,1.9093855411993848,3.1114711857871047,3.8922110297806247,2.7762962104835145,3.1896845594313255,1.435317189153369,2.3155194868643516,1.7064776240143678,1.6667313844897076,3.6459523080986376
2022-01-31,2.1458879999402165,2.2224830309859436,2.009295013217434,2.1341720638101593,1.7975619892422259,1.6958665396763837,1.4004554785113235,1.1505744639344462,2.346144405741527,1.8861252041320653,2.2499381544076855,2.1635286420517064,1.673448398313154,1.3988202016709148,1.5003692036976548,2.50501400383973,1.444121804095615,1.3074348316285245,1.562271412307295,1.3586939888566705,1.3345839103754218,1.5260429472472774,2.328748075922835,3.435946952143245,1.5794880239905709,1.5133517473135458,3.192256877340121,2.0171788054196966,1.186938581634259,2.2023317527962605,3.386401432861466,2.138756780080813,1.630943940654801,2.0532937085124536,2.8229248173923818,1.3783897161319367,1.4739464951507975,1.1395470233057095,1.653091343800674,1.4776695731094078,2.2604156033161815,2.6487023462655337,2.1336153870314845,2.1154481446530555,1.2167797103894735,1.7938329768560008,1.2715722030817433,1.384503891314262,3.4407243897368764
2022-02-07,1.72921198828602,1.8860213132545622,1.6647889736865382,1.7508297767337875,1.4621743880547353,1.478787539066961,1.176019114690158,0.8990241871752649,2.0509062254356234,1.3479372452847738,2.4203065913462636,1.6044796476063348,1.2908832549285805,1.2664274064671104,1.641590298011724,1.7469852824076049,1.5174087802040552,1.1568846172209808,1.502455851809121,1.1857349653999363,1.1106406946811478,1.420431282178653,1.8740200787611556,2.7721973899344854,1.4130633359665212,1.4291767359666472,2.0818903848537422,2.0077213374391514,0.7847557110826437,1.7474031390570568,2.377952328739606,1.7324622401192755,1.22926106165183,1.614956330903723,2.271530151346525,1.2641128334668306,1.1925300014948377,0.8576834251523686,1.5419637547049734,1.2387568695981153,1.850243412776261,2.189345124286295,1.7659633661342014,1.5957786858094578,1.0830650913543827,1.1842962343861625,1.122486786436827,1.399766771273304,2.1905330837864714
2022-02-14,1.6783185404519392,1.3691668722501258,1.4824136947527076,1.6333670139512129,1.2843006169005426,1.3026899263941925,1.0607321142059578,0.8499617455209436,1.840964250880515,1.0905649534994497,1.9994387328266816,1.6788432182664872,1.203393239044622,0.9645219171601436,1.3295439788956482,1.7249987914979097,1.0722722623658383,0.9345808500880313,1.23349225599241,1.1311379175411718,0.9779738505356012,1.1612978076521232,1.3117850754481648,2.1244030566604706,1.1467878249474812,1.0925944881029408,2.353236017889116,1.8693991007386659,0.7173316617813084,1.8833591513805095,1.9531839458502747,1.5779070456109152,1.3422892618922835,1.4162590545289444,2.0784304080511062,1.2329685055039836,1.1222430181382586,0.7526944019056749,1.128830055626531,1.15991478492236,1.5638420014442658,1.9810398508352907,1.699291800642484,1.4735766892018085,0.8587204501012289,1.2011422896875734,0.9930708364595479,1.1142926912157378,2.026312973773912
2022-02-21,1.3813623333209044,1.7776893617473795,1.6840204455864833,1.6082874249107892,1.2279717326423016,1.5315877051740987,1.0772380277633569,0.8245028832750774,1.9003227249678663,1.015068284662753,1.7055161923850723,1.9132147002554394,1.353862529619394,1.1821481259442588,1.140813782887748,1.5502207276686075,1.289518974705893,0.9787969450437238,1.3359294694465174,0.9910236095024881,0.962072805088461,1.146539806874468,1.4076325175403115,2.5236434247338133,1.058112190234751,1.2172134585229408,1.980844565841082,2.015525773523321,0.7983364873230068,1.9483178216076875,1.8764604444710506,1.7227602494831362,1.346750577947438,1.5977438781153546,2.3131962421926318,0.8914282910487024,1.144020451794296,0.9097653008367272,1.1563957926569248,1.2029333836945093,1.6835036993645283,2.2179841055745344,1.8369581058553508,1.5030805140728223,0.8170519019833232,1.1276352739677002,1.0461554968839901,1.1336202886042148,1.9237280976851108
2022-02-28,1.3995227775146333,1.4709150814400773,2.040141881028972,1.6544771337311004,1.2001121843467324,1.5607399654124268,1.1717462081480843,0.7785361628937884,1.614698581057803,0.8991713892936101,1.68321436150431,1.7519807269567393,1.4598256930551758,1.0380271171695168,1.29698308656283,1.7408425894782744,1.0391446078696234,1.0710683280622275,1.1670170005647686,0.9975741906415909,0.9555423184565666,1.1239603399098295,1.442935756115423,2.190959159404112,1.0900484814889317,1.1366551092464576,1.861935559848067,1.8968203503965402,0.7305026184636406,1.89967118294066,1.8062243797315523,1.649444143224693,1.3746997610650784,1.5387305866822323,1.7175756484957154,0.9171683843822457,1.0713026402253751,0.7479802372423623,1.1438653401775913,1.1100680775894252,1.7334588955266605,2.142087872554073,2.1221981692694554,1.4523574539920907,0.8191927449326684,1.022191884653416,1.019060544938832,1.0125874517406388,1.4350782975294503
