date,state,pred
2022-08-22,UT,1.3855272380654506
2022-08-22,VA,1.7597335888483365
2022-08-22,VT,0.803631835941929
2022-08-22,WA,1.0203370012554358
2022-08-22,WI,0.8706123044260038
2022-08-22,WV,0.9323240181554754
2022-08-22,WY,0.956346393136299
2022-08-29,AK,1.4768184148568433
2022-08-29,AL,2.005813626499429
2022-08-29,AR,1.3493787549779417
2022-08-29,AZ,1.163870469825016
2022-08-29,CA,1.624233810824018
2022-08-29,CO,1.8792298284525812
2022-08-29,CT,1.2636913887906829
2022-08-29,DE,0.9105054839926032
2022-08-29,GA,2.6196931689427085
2022-08-29,HI,1.5230294245824867
2022-08-29,IA,0.9277352593515686
2022-08-29,ID,1.1171856590684495
2022-08-29,IL,1.6587613078009837
2022-08-29,IN,1.313188641246993
2022-08-29,KS,1.0460890155532183
2022-08-29,KY,1.6324686737978968
2022-08-29,LA,1.4654789685830525
2022-08-29,MA,1.0907583385818638
2022-08-29,MD,1.374145648180741
2022-08-29,ME,1.0080990782692563
2022-08-29,MI,0.9144717230230885
2022-08-29,MN,1.007948150062034
2022-08-29,MO,1.1087139946823714
2022-08-29,MS,2.6427417157991195
2022-08-29,MT,0.8881016734742594
2022-08-29,NC,1.2549354095545096
2022-08-29,ND,1.4616228276827938
2022-08-29,NE,1.7795389936542585
2022-08-29,NH,0.6666937608588569
2022-08-29,NJ,2.007911716602621
2022-08-29,NM,2.7451899270766518
2022-08-29,NV,1.3743188657633545
2022-08-29,NY,1.535503881941132
2022-08-29,OH,1.6734088292392943
2022-08-29,OK,0.9584274974558247
2022-08-29,OR,0.8986696356402772
2022-08-29,PA,1.0173753014125457
2022-08-29,RI,0.8435980184863605
2022-08-29,SC,1.1939751372961642
2022-08-29,SD,0.8245438633348001
2022-08-29,TN,1.9504954067804123
2022-08-29,TX,2.7089692724899876
2022-08-29,UT,1.6671684819218473
2022-08-29,VA,1.83219386704349
2022-08-29,VT,0.8693982195043028
2022-08-29,WA,1.0157518801738452
2022-08-29,WI,0.9603326819176363
2022-08-29,WV,1.016731574816749
2022-08-29,WY,1.0202916804531725
2022-09-05,AK,0.9978334945047673
2022-09-05,AL,1.7509746946273248
2022-09-05,AR,1.5709770558950968
2022-09-05,AZ,1.1849645769462143
2022-09-05,CA,1.7529739530728106
2022-09-05,CO,1.9406124836141296
2022-09-05,CT,1.2538278438828405
2022-09-05,DE,1.7168309249286013
2022-09-05,GA,2.653297331277464
2022-09-05,HI,1.9557782573687987
2022-09-05,IA,1.1392507257458988
2022-09-05,ID,1.1410355962833176
2022-09-05,IL,1.8412579121922101
2022-09-05,IN,1.4277316215341092
2022-09-05,KS,1.250111926520042
2022-09-05,KY,1.7022974798171258
2022-09-05,LA,1.747404312450804
2022-09-05,MA,1.0898504151838553
2022-09-05,MD,1.4856140651263716
2022-09-05,ME,1.0541628603988922
2022-09-05,MI,1.0226569833090455
2022-09-05,MN,1.1191749016549606
2022-09-05,MO,1.3938744628606323
2022-09-05,MS,2.703447853113181
2022-09-05,MT,1.023477071577018
2022-09-05,NC,1.3557273440812634
2022-09-05,ND,1.370065003509299
2022-09-05,NE,1.955760208528239
2022-09-05,NH,0.6450574869672424
2022-09-05,NJ,2.020205466288192
2022-09-05,NM,2.682927240889463
2022-09-05,NV,1.3787012965159535
2022-09-05,NY,1.3305712721505536
2022-09-05,OH,1.7871517973891025
2022-09-05,OK,1.1086743246075665
2022-09-05,OR,1.0059967694802066
2022-09-05,PA,1.3274220873811218
2022-09-05,RI,1.0566422232972277
2022-09-05,SC,1.7909689833814566
2022-09-05,SD,0.9245927827282553
2022-09-05,TN,1.8275124031608752
2022-09-05,TX,3.052081305671187
2022-09-05,UT,1.7527214036573064
2022-09-05,VA,1.8872956704919108
2022-09-05,VT,0.9835254724136793
2022-09-05,WA,1.0275670579017535
2022-09-05,WI,1.0488075140739674
2022-09-05,WV,1.1189978746673854
2022-09-05,WY,1.249204262083583
2022-09-12,AK,1.5347103876903425
2022-09-12,AL,1.8823710246928504
2022-09-12,AR,1.616774078776683
2022-09-12,AZ,1.2038048339587348
2022-09-12,CA,1.7107092431908546
2022-09-12,CO,1.586982432412968
2022-09-12,CT,1.5269516785824546
2022-09-12,DE,1.235021303566696
2022-09-12,GA,2.769855747908105
2022-09-12,HI,2.110174931316905
2022-09-12,IA,1.1327235580352677
2022-09-12,ID,1.1823569894950055
2022-09-12,IL,1.8693866023264099
2022-09-12,IN,1.3645084296272803
2022-09-12,KS,1.152199332806414
2022-09-12,KY,1.677085480136189
2022-09-12,LA,1.6045528987757143
2022-09-12,MA,1.2743149088055634
2022-09-12,MD,1.7506307318556549
2022-09-12,ME,1.2708693211127406
2022-09-12,MI,1.1143396750449506
2022-09-12,MN,1.1330457602433037
2022-09-12,MO,1.5008343139338227
2022-09-12,MS,2.6512834874741875
2022-09-12,MT,1.0100655333306876
2022-09-12,NC,1.615580003455992
2022-09-12,ND,1.3999753762157616
2022-09-12,NE,2.0884869399003394
2022-09-12,NH,0.7497110157606774
2022-09-12,NJ,2.082046646245792
2022-09-12,NM,2.3700857230491317
2022-09-12,NV,1.3996777695452365
2022-09-12,NY,1.5996002038135604
2022-09-12,OH,2.015026810826176
2022-09-12,OK,1.1950646386493622
2022-09-12,OR,1.070267644024474
2022-09-12,PA,1.259145735026386
2022-09-12,RI,0.7776916626764311
2022-09-12,SC,1.3712641636185774
2022-09-12,SD,1.050830495852544
2022-09-12,TN,2.1082926120974586
2022-09-12,TX,2.932897908845175
2022-09-12,UT,1.9398368197202098
2022-09-12,VA,2.014612391037727
2022-09-12,VT,0.9285090761491586
2022-09-12,WA,1.2632543680913209
2022-09-12,WI,1.1008932666608024
2022-09-12,WV,1.0753912694443812
2022-09-12,WY,1.3795240981283157
2022-09-19,AK,1.3949375199377543
2022-09-19,AL,1.7100623674541453
2022-09-19,AR,1.6276010670898158
2022-09-19,AZ,1.1403239498693112
2022-09-19,CA,1.7043369743109962
2022-09-19,CO,1.8684521439464346
2022-09-19,CT,1.7622159206906167
2022-09-19,DE,1.05619295303776
2022-09-19,GA,2.6523803548408695
2022-09-19,HI,2.3157447100688913
2022-09-19,IA,1.1561997661850574
2022-09-19,ID,1.1754409512491555
2022-09-19,IL,1.7137854608125063
2022-09-19,IN,1.3345774444514418
2022-09-19,KS,0.9846455435769751
2022-09-19,KY,1.7673075641675668
2022-09-19,LA,1.615132335392489
2022-09-19,MA,1.4455178319252062
2022-09-19,MD,1.9246188420220491
2022-09-19,ME,1.3708873910783363
2022-09-19,MI,1.1984872112050808
2022-09-19,MN,1.2111061265476548
2022-09-19,MO,1.436066415583376
2022-09-19,MS,2.2069274478853433
2022-09-19,MT,1.0714571262277988
2022-09-19,NC,1.604761577022284
2022-09-19,ND,1.7918699515601466
2022-09-19,NE,1.8790176907799132
2022-09-19,NH,0.8805288392180046
2022-09-19,NJ,2.637721160039166
2022-09-19,NM,2.1225929914782737
2022-09-19,NV,1.419889364438597
2022-09-19,NY,2.151728939523024
2022-09-19,OH,1.9932756498455426
2022-09-19,OK,1.1940455334972433
2022-09-19,OR,1.100982377533562
2022-09-19,PA,1.3794749465971456
2022-09-19,RI,1.1335397558051066
2022-09-19,SC,1.4144213211597103
2022-09-19,SD,1.0776162793342519
2022-09-19,TN,2.011989254056746
2022-09-19,TX,2.8753722797300907
2022-09-19,UT,1.6983493290114078
2022-09-19,VA,2.1905470666094344
2022-09-19,VT,1.0163779004777909
2022-09-19,WA,1.402255360163002
2022-09-19,WI,1.1817679628569597
2022-09-19,WV,1.295125374882233
2022-09-19,WY,1.2794512955988515
2022-09-26,AK,1.6590032725950032
2022-09-26,AL,1.994277939261575
2022-09-26,AR,1.640468778242858
2022-09-26,AZ,1.212757360269809
2022-09-26,CA,1.9150607120614378
2022-09-26,CO,1.8892645857277208
2022-09-26,CT,1.773331643251491
2022-09-26,DE,1.1767258688206779
2022-09-26,GA,3.492957446958415
2022-09-26,HI,2.4340369197047145
2022-09-26,IA,1.144492402211669
2022-09-26,ID,1.1489079316719197
2022-09-26,IL,1.9183253519471144
2022-09-26,IN,1.6533079491232079
2022-09-26,KS,1.3214660885350429
2022-09-26,KY,1.8280930770360753
2022-09-26,LA,1.882282024996797
2022-09-26,MA,1.5308932450793078
2022-09-26,MD,2.1120747792281938
2022-09-26,ME,1.5201559765957393
2022-09-26,MI,1.3021170169113376
2022-09-26,MN,1.3082858014005108
2022-09-26,MO,1.3652919220412834
2022-09-26,MS,2.3472131458193566
2022-09-26,MT,1.1845751459885985
2022-09-26,NC,1.9015982284959305
2022-09-26,ND,1.9944081970520529
2022-09-26,NE,1.8097420401169564
2022-09-26,NH,0.7691781127286508
2022-09-26,NJ,2.674349122716443
2022-09-26,NM,2.214653634660795
2022-09-26,NV,1.5289682266453786
2022-09-26,NY,2.3673875930508532
2022-09-26,OH,2.039745485113041
2022-09-26,OK,1.1986615890320556
2022-09-26,OR,1.2841968204751848
2022-09-26,PA,1.4436854948640994
2022-09-26,RI,1.193567081083783
2022-09-26,SC,1.5568142516739056
2022-09-26,SD,1.1446878777821035
2022-09-26,TN,2.5446613938751077
2022-09-26,TX,3.5934702748849996
2022-09-26,UT,1.7660926698779833
2022-09-26,VA,2.403989177761472
2022-09-26,VT,1.1109180676140824
2022-09-26,WA,1.5338206346478498
2022-09-26,WI,1.3418065303495195
2022-09-26,WV,1.3676338547476292
2022-09-26,WY,1.3250459377674555
2022-10-03,AK,1.5876201890653048
2022-10-03,AL,2.334014846143214
2022-10-03,AR,1.771294610676089
2022-10-03,AZ,1.349375699875862
2022-10-03,CA,1.989755044775634
2022-10-03,CO,2.2510570149647973
2022-10-03,CT,1.9016585402167236
2022-10-03,DE,1.344788102708479
2022-10-03,GA,3.6807191160961623
2022-10-03,HI,2.5618205918381065
2022-10-03,IA,1.2214656369394348
2022-10-03,ID,1.2666204124759206
2022-10-03,IL,1.977642105911023
2022-10-03,IN,1.904562679895839
2022-10-03,KS,1.691356007024654
2022-10-03,KY,2.0022797651760915
2022-10-03,LA,2.6828493845163206
2022-10-03,MA,1.6861616515948479
2022-10-03,MD,2.184489932309881
2022-10-03,ME,1.448178740949465
2022-10-03,MI,1.353033081885975
2022-10-03,MN,1.592007184897023
2022-10-03,MO,1.6513472040809547
2022-10-03,MS,2.570849808191299
2022-10-03,MT,1.3278377783805637
2022-10-03,NC,1.9431648902771395
2022-10-03,ND,1.6886492881432842
2022-10-03,NE,2.3172417265706575
2022-10-03,NH,1.0755413102176306
2022-10-03,NJ,3.051526679970693
2022-10-03,NM,2.2677990612339403
2022-10-03,NV,1.482373247514981
2022-10-03,NY,1.8929322452733222
2022-10-03,OH,2.148190309884643
2022-10-03,OK,1.8621991333241357
2022-10-03,OR,1.4156741081966677
2022-10-03,PA,1.5780492786504545
2022-10-03,RI,1.5104890260777355
2022-10-03,SC,3.3876325899777737
2022-10-03,SD,1.1489669861106249
2022-10-03,TN,2.62954726175693
2022-10-03,TX,3.3075160492526114
2022-10-03,UT,1.7796584283186152
2022-10-03,VA,2.600461834078525
2022-10-03,VT,1.356375443697713
2022-10-03,WA,1.39546757293249
2022-10-03,WI,1.4057092100553383
2022-10-03,WV,1.9097398319894174
2022-10-03,WY,1.5071217786561295
2022-10-10,AK,1.8122157482927488
2022-10-10,AL,2.8746406566894156
2022-10-10,AR,2.0845333843664893
2022-10-10,AZ,1.7498158728994548
2022-10-10,CA,2.507873873839417
2022-10-10,CO,2.0562841017170106
2022-10-10,CT,2.1923017869580335
2022-10-10,DE,1.3203176842865116
2022-10-10,GA,4.133821403210831
2022-10-10,HI,2.946945112838475
2022-10-10,IA,1.6407750907737795
2022-10-10,ID,1.4592028438769935
2022-10-10,IL,2.504592766179685
2022-10-10,IN,2.0109132136402206
2022-10-10,KS,1.6595469112624617
2022-10-10,KY,2.112920325225487
2022-10-10,LA,2.3171210522093038
2022-10-10,MA,1.9429564150221559
2022-10-10,MD,2.4156740724440917
2022-10-10,ME,1.6390176297510384
2022-10-10,MI,1.5984881190392564
2022-10-10,MN,1.584732062757702
2022-10-10,MO,1.9438169004069492
2022-10-10,MS,3.023989716287777
2022-10-10,MT,1.2494649379924416
2022-10-10,NC,2.143385355762431
2022-10-10,ND,2.8074423994346196
2022-10-10,NE,2.9976658726151353
2022-10-10,NH,1.2881809168077265
2022-10-10,NJ,2.9837521168780317
2022-10-10,NM,2.4884590586700797
2022-10-10,NV,1.4484798590493608
2022-10-10,NY,3.959151769136613
2022-10-10,OH,2.496914407964472
2022-10-10,OK,1.9485280767256123
2022-10-10,OR,1.4483557229725368
2022-10-10,PA,1.7977073128419903
2022-10-10,RI,1.3677070849554112
2022-10-10,SC,2.0910370968999636
2022-10-10,SD,1.251288922816793
2022-10-10,TN,3.6605233009790856
2022-10-10,TX,3.712358056755047
2022-10-10,UT,2.0155444987439175
2022-10-10,VA,2.8315534549417407
2022-10-10,VT,1.3193746406905351
2022-10-10,WA,1.4983530137916201
2022-10-10,WI,1.4867493704864296
2022-10-10,WV,1.6217341096793971
2022-10-10,WY,2.092092789286724
2022-10-17,AK,2.4033641259025353
2022-10-17,AL,3.625148205340897
2022-10-17,AR,2.4977205497103503
2022-10-17,AZ,1.815430809926305
2022-10-17,CA,2.6597476516797767
2022-10-17,CO,2.5311300007133206
2022-10-17,CT,2.393144023147015
2022-10-17,DE,1.4670958379368837
2022-10-17,GA,4.457177504558489
2022-10-17,HI,2.84218653281799
2022-10-17,IA,1.7076933341213927
2022-10-17,ID,1.6428028948444462
2022-10-17,IL,2.608476007091549
2022-10-17,IN,2.116239228198337
2022-10-17,KS,1.929111300447162
2022-10-17,KY,2.450948456316305
2022-10-17,LA,2.763367141637352
2022-10-17,MA,2.1008031241257275
2022-10-17,MD,2.9147977914820147
2022-10-17,ME,1.8456821315353689
2022-10-17,MI,1.829375994474084
2022-10-17,MN,1.705381940689203
2022-10-17,MO,1.9562680525834226
2022-10-17,MS,3.7570469937048547
2022-10-17,MT,1.4128335716290248
2022-10-17,NC,2.750882553847045
2022-10-17,ND,2.5106855449288403
2022-10-17,NE,3.1932879244280774
2022-10-17,NH,1.2788617053633353
2022-10-17,NJ,3.519520399005066
2022-10-17,NM,2.6912248483298153
2022-10-17,NV,1.5603581387494867
2022-10-17,NY,3.502652247388507
2022-10-17,OH,2.7683927249011435
2022-10-17,OK,2.037275125246336
2022-10-17,OR,1.4452966153358817
2022-10-17,PA,2.0659346077270735
2022-10-17,RI,1.2803840752704847
2022-10-17,SC,2.458472686847842
2022-10-17,SD,1.4859374393170703
2022-10-17,TN,3.751639412924803
2022-10-17,TX,4.2498935777087095
2022-10-17,UT,2.133595325890517
2022-10-17,VA,3.1952477292130617
2022-10-17,VT,1.271431801753785
2022-10-17,WA,1.6951798298271492
2022-10-17,WI,1.632838766530352
2022-10-17,WV,1.576506630316313
2022-10-17,WY,1.9365983972957772
2022-10-24,AK,2.374320583993889
2022-10-24,AL,4.529402465471729
2022-10-24,AR,2.716424240055827
2022-10-24,AZ,1.982448418737076
2022-10-24,CA,3.0095504932637116
2022-10-24,CO,3.1303762325112006
2022-10-24,CT,2.7106287049155933
2022-10-24,DE,1.641074514910759
2022-10-24,GA,4.498821434746213
2022-10-24,HI,3.0350508585043965
2022-10-24,IA,1.8479578715548008
2022-10-24,ID,1.7840587207244645
2022-10-24,IL,2.960254038273884
2022-10-24,IN,2.131402612469739
2022-10-24,KS,1.7396351297067985
2022-10-24,KY,2.620278716296263
2022-10-24,LA,3.0433614817524157
2022-10-24,MA,2.155263327375633
2022-10-24,MD,3.7145197838710633
2022-10-24,ME,2.087895512354553
2022-10-24,MI,2.2140690657509743
2022-10-24,MN,1.8579401628894296
2022-10-24,MO,2.478170951519386
2022-10-24,MS,4.243785821078489
2022-10-24,MT,1.5594543756692305
2022-10-24,NC,3.1632467408003846
2022-10-24,ND,2.6857000997245732
2022-10-24,NE,3.0151497368606393
2022-10-24,NH,1.5429506225534348
2022-10-24,NJ,3.962351129677435
2022-10-24,NM,3.050825218686997
2022-10-24,NV,1.8669246602595002
2022-10-24,NY,3.941392717298773
2022-10-24,OH,3.2707984706029523
2022-10-24,OK,2.293785364846625
2022-10-24,OR,1.6696505332784555
2022-10-24,PA,2.1152308109115587
2022-10-24,RI,1.5343615662578665
2022-10-24,SC,3.039410451999517
2022-10-24,SD,1.7892947613581505
2022-10-24,TN,4.426744629990193
2022-10-24,TX,4.717130710899452
2022-10-24,UT,2.284988559315349
2022-10-24,VA,3.9679233506345177
2022-10-24,VT,1.5102566847435006
2022-10-24,WA,2.2137916561328765
2022-10-24,WI,1.9336000226948649
2022-10-24,WV,1.9946799622628582
2022-10-24,WY,1.964116725094251
2022-10-31,AK,2.7190097868960716
2022-10-31,AL,8.489449125602384
2022-10-31,AR,3.6676005878054094
2022-10-31,AZ,2.479700320899362
2022-10-31,CA,3.897756877626625
2022-10-31,CO,4.0206193864816
2022-10-31,CT,3.7658030739941375
2022-10-31,DE,2.198167966558182
2022-10-31,GA,7.17501562987227
2022-10-31,HI,3.724269506004668
2022-10-31,IA,2.4801135710758473
2022-10-31,ID,2.2444443667436547
2022-10-31,IL,3.608921267754615
2022-10-31,IN,2.683771278059715
2022-10-31,KS,2.3886418409955095
2022-10-31,KY,3.8388786173164724
2022-10-31,LA,4.407959421591368
2022-10-31,MA,2.898401216508571
2022-10-31,MD,5.026019876072082
2022-10-31,ME,2.4373336081407535
2022-10-31,MI,2.6365775989040885
2022-10-31,MN,2.2790201559168697
2022-10-31,MO,2.857480798135094
2022-10-31,MS,5.737138700098483
2022-10-31,MT,2.0217229265476435
2022-10-31,NC,5.533640439091731
2022-10-31,ND,3.2610952791456214
2022-10-31,NE,3.725645313521101
2022-10-31,NH,1.951710077706204
2022-10-31,NJ,4.973160434839779
2022-10-31,NM,4.197253871487796
2022-10-31,NV,2.3951517794452597
2022-10-31,NY,4.736624683177801
2022-10-31,OH,4.100473639494654
2022-10-31,OK,3.015076334272858
2022-10-31,OR,2.024056579192837
2022-10-31,PA,2.99293880372295
2022-10-31,RI,2.1114149784060907
2022-10-31,SC,4.769091323365123
2022-10-31,SD,2.0521966656701545
2022-10-31,TN,7.180196887451397
2022-10-31,TX,6.182759396272823
2022-10-31,UT,2.8057135259376644
2022-10-31,VA,5.837324274646785
2022-10-31,VT,1.9899396394084188
2022-10-31,WA,2.7780152882644336
2022-10-31,WI,2.390480233597769
2022-10-31,WV,2.9392153208671274
2022-10-31,WY,2.9368176738638
2022-11-07,AK,3.1439463439931163
2022-11-07,AL,8.267841680190065
2022-11-07,AR,4.972734094450837
2022-11-07,AZ,3.4672332307228038
2022-11-07,CA,4.726569228857118
2022-11-07,CO,5.1306869756636635
2022-11-07,CT,4.634850992469895
2022-11-07,DE,3.179792726749322
2022-11-07,GA,6.9051104868221564
2022-11-07,HI,4.19100095253538
2022-11-07,IA,3.1171297766183073
2022-11-07,ID,3.020677818103333
2022-11-07,IL,4.46578854190027
2022-11-07,IN,4.019941434245022
2022-11-07,KS,4.1936742355806045
2022-11-07,KY,5.351854228570235
2022-11-07,LA,5.904577271134844
2022-11-07,MA,3.669870521432021
2022-11-07,MD,6.219883402261905
2022-11-07,ME,3.2240875147514925
2022-11-07,MI,3.184463938676115
2022-11-07,MN,3.725654542920174
2022-11-07,MO,3.588777202754021
2022-11-07,MS,7.6921229657426835
2022-11-07,MT,2.8236172641886172
2022-11-07,NC,7.100099732817992
2022-11-07,ND,3.8344067530320487
2022-11-07,NE,4.8422873695241595
2022-11-07,NH,2.425634904276073
2022-11-07,NJ,6.881195200347479
2022-11-07,NM,5.620151120233035
2022-11-07,NV,2.9431074894407043
2022-11-07,NY,6.5383044748752805
2022-11-07,OH,5.375191443961392
2022-11-07,OK,3.7770046718032413
2022-11-07,OR,3.4063621025183823
2022-11-07,PA,3.5978844536330907
2022-11-07,RI,3.160599118023829
2022-11-07,SC,8.498742783903953
2022-11-07,SD,2.6293476972883436
2022-11-07,TN,9.49662794476342
2022-11-07,TX,6.92083669752925
2022-11-07,UT,3.622872404531667
2022-11-07,VA,7.403529972914919
2022-11-07,VT,2.763635607373758
2022-11-07,WA,3.6969629959544115
2022-11-07,WI,3.2128385069289753
2022-11-07,WV,4.4333077122218425
2022-11-07,WY,3.5378143080176674
2022-11-14,AK,3.6916615409163684
2022-11-14,AL,5.86687284461489
2022-11-14,AR,5.286247233794153
2022-11-14,AZ,4.0700072287298665
2022-11-14,CA,5.401071493640972
2022-11-14,CO,6.137604476561505
2022-11-14,CT,4.532266098690766
2022-11-14,DE,3.042962255995339
2022-11-14,GA,5.987424963567222
2022-11-14,HI,4.376953139194213
2022-11-14,IA,3.31875655421389
2022-11-14,ID,3.4978785799615437
2022-11-14,IL,4.505717600409817
2022-11-14,IN,3.632378153323289
2022-11-14,KS,3.3961351890408538
2022-11-14,KY,5.72923252717532
2022-11-14,LA,4.199387485000983
2022-11-14,MA,3.587457705515747
2022-11-14,MD,6.077365541420021
2022-11-14,ME,3.624655130498981
2022-11-14,MI,3.2713817108862493
2022-11-14,MN,3.0941146431593465
2022-11-14,MO,3.776001406153794
2022-11-14,MS,6.3443935495233
2022-11-14,MT,2.932326865785581
2022-11-14,NC,5.481622406188789
2022-11-14,ND,4.343704359432962
2022-11-14,NE,4.977400228569635
2022-11-14,NH,2.3020590816596216
2022-11-14,NJ,6.5783630533906505
2022-11-14,NM,5.974517540060795
2022-11-14,NV,3.2531391859419045
2022-11-14,NY,6.232263789161655
2022-11-14,OH,5.496066762182162
2022-11-14,OK,3.9330292490234333
2022-11-14,OR,3.4308776020153045
2022-11-14,PA,3.71549346360535
2022-11-14,RI,2.7405338841649582
2022-11-14,SC,5.6753564086948485
2022-11-14,SD,2.8371953767465055
2022-11-14,TN,7.510173742699477
2022-11-14,TX,7.815557368679007
2022-11-14,UT,4.005467115648381
2022-11-14,VA,6.928925318059046
2022-11-14,VT,2.658298297106833
2022-11-14,WA,4.943929363874496
2022-11-14,WI,3.2051133817005457
2022-11-14,WV,3.2175027499007465
2022-11-14,WY,5.4949459826326965
2022-11-21,AK,3.9199971729319882
2022-11-21,AL,5.836714547137408
2022-11-21,AR,5.788753414670769
2022-11-21,AZ,4.593409878883355
2022-11-21,CA,6.063397443911242
2022-11-21,CO,7.522578337970074
2022-11-21,CT,4.871946257201235
2022-11-21,DE,3.0468935898532337
2022-11-21,GA,5.47091513206094
2022-11-21,HI,4.259863734595758
2022-11-21,IA,3.6569608861961864
2022-11-21,ID,4.741990635448947
2022-11-21,IL,4.963381712961285
2022-11-21,IN,4.092679853800286
2022-11-21,KS,3.764846026218825
2022-11-21,KY,6.2960700540140415
2022-11-21,LA,4.485162323165683
2022-11-21,MA,3.768407958970993
2022-11-21,MD,5.224614470665597
2022-11-21,ME,3.5051182907218603
2022-11-21,MI,3.2183691353704575
2022-11-21,MN,3.4543626816972783
2022-11-21,MO,4.190775732972199
2022-11-21,MS,6.129810666744527
2022-11-21,MT,2.947688569840834
2022-11-21,NC,5.060075136279278
2022-11-21,ND,4.626263261639943
2022-11-21,NE,5.770881980463802
2022-11-21,NH,2.325776173248848
2022-11-21,NJ,6.216469214391939
2022-11-21,NM,6.795822044274233
2022-11-21,NV,3.658458274537769
2022-11-21,NY,6.502992319108306
2022-11-21,OH,6.238648203931858
2022-11-21,OK,5.050552287496044
2022-11-21,OR,3.9373668177995835
2022-11-21,PA,3.908622483497819
2022-11-21,RI,3.0235179348886976
2022-11-21,SC,4.8253603042679645
2022-11-21,SD,3.226595227724098
